C001||||||||||300047357|||01312017|1||0
C003||||||||||028956146|||01122017|2||0
C001||||||||||307502818|||01312017|3||0
C001||||||||||041051896|||01312017|4||0
C003||||||||||028956146|||01122017|5||0
C001||||||||||041051935|||01312017|6||0
C006||||||||||90017|||01032017|7||0
C001||||||||||300047357|||01312017|8||0
C003||||||||||028956146|||01122017|9||0
C001||||||||||307502818|||01312017|10||0
C001||||||||||041051896|||01312017|11||0
C003||||||||||028956146|||01122017|12||0
C001||||||||||041051935|||01312017|13||0
C006||||||||||90017|||01032017|14||0
